,pdb,Lchain,Hchain,antigen_chain
0,3bgf,L,H,S
1,3dvg,B,A,Y;X
2,3gi9,L,H,C
3,3hb3,D,C,B;A
4,3l95,B,A,X
5,3lh2,L,H,S
6,3pnw,B,A,C
7,3rkd,L,H,A
8,3ru8,L,H,X
9,3sob,L,H,B
10,3uc0,L,H,A
11,4ffv,D,C,A
12,4ffy,L,H,A
13,4dkf,L,H,A
14,4i9w,D,E,A
15,4k2u,L,H,A
16,1iqd,B,A,C
17,2w9e,L,H,A
18,1n8z,B,A,C
19,1v7m,L,H,V
20,2ih3,B,A,C
21,3ab0,B,C,A
22,3i50,L,H,E
23,3q1s,L,H,I
24,3r1g,L,H,B
25,4ene,D,C,A
26,4i77,L,H,Z
27,5tq0,L,H,B;A
28,2osl,L,H,P
29,4n9g,B,A,C
30,5d93,B,C,A
31,4xp4,L,H,A
32,4qci,B,A,C
33,3wkm,L,H,A
34,5tzu,L,H,C
35,4np4,L,H,A
36,4bz1,L,H,A
37,3h42,L,H,B;A
38,3idx,L,H,G
39,1ztx,L,H,E
40,5b71,B,A,E
41,5mes,L,H,A
42,5kvf,L,H,E
43,5ggv,L,H,Y
44,5lxg,L,H,A
45,1afv,L,H,A
46,1n64,L,H,P
47,1qnz,L,H,P
48,2r4r,L,H,A
49,3efd,L,H,K
50,3mnw,B,A,P
51,3tje,L,H,F
52,3tyg,L,H,A
53,4k9e,L,H,C
54,4lf3,B,A,C
55,4ps4,L,H,A
56,4uta,L,H,A
57,4zs6,L,H,A
58,5cws,B,A,D;E
59,5d72,L,H,A
60,5dmi,L,H,A
61,5eii,B,A,G
62,5tqq,L,H,A
