,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
0,0,3bgf,L,None,S
1,1,3dvg,B,None,Y;X
2,2,3gi9,L,None,C
3,3,3hb3,D,None,B;A
4,4,3l95,B,None,X
5,5,3lh2,L,None,S
6,6,3pnw,B,None,C
7,7,3rkd,L,None,A
8,8,3ru8,L,None,X
9,9,3sob,L,None,B
10,10,3uc0,L,None,A
11,11,4ffv,D,None,A
12,12,4ffy,L,None,A
13,13,4dkf,L,None,A
14,14,4i9w,D,None,A
15,15,4k2u,L,None,A
16,16,1iqd,B,None,C
17,17,2w9e,L,None,A
18,18,1n8z,B,None,C
19,19,1v7m,L,None,V
20,20,2ih3,B,None,C
21,21,3ab0,B,None,A
22,22,3i50,L,None,E
23,23,3q1s,L,None,I
24,24,3r1g,L,None,B
25,25,4ene,D,None,A
26,26,4i77,L,None,Z
27,27,5tq0,L,None,B;A
28,28,2osl,L,None,P
29,29,4n9g,B,None,C
30,30,5d93,B,None,A
31,31,4xp4,L,None,A
32,32,4qci,B,None,C
33,33,3wkm,L,None,A
34,34,5tzu,L,None,C
35,35,4np4,L,None,A
36,36,4bz1,L,None,A
37,37,3h42,L,None,B;A
38,38,3idx,L,None,G
39,39,1ztx,L,None,E
40,40,5b71,B,None,E
41,41,5mes,L,None,A
42,42,5kvf,L,None,E
43,43,5ggv,L,None,Y
44,44,5lxg,L,None,A
45,45,1afv,L,None,A
46,46,1n64,L,None,P
47,47,1qnz,L,None,P
48,48,2r4r,L,None,A
49,49,3efd,L,None,K
50,50,3mnw,B,None,P
51,51,3tje,L,None,F
52,52,3tyg,L,None,A
53,53,4k9e,L,None,C
54,54,4lf3,B,None,C
55,55,4ps4,L,None,A
56,56,4uta,L,None,A
57,57,4zs6,L,None,A
58,58,5cws,B,None,D;E
59,59,5d72,L,None,A
60,60,5dmi,L,None,A
61,61,5eii,B,None,G
62,62,5tqq,L,None,A
