,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
345,345,6cyf,F,E,B
231,231,6okp,Q,R,F
355,355,1uj3,B,A,C
464,464,6s5a,L,H,D
483,483,6o9i,D,E,C
116,116,1lk3,I,M,B
443,443,7kyo,L,H,B
286,286,4zso,C,D,F
40,40,8df1,N,M,B
476,476,6yio,L,H,B
531,531,3tt3,L,H,A
141,141,5k9o,L,H,I
460,460,5nmv,L,H,K
435,435,4ywg,I,M,Q
337,337,7ket,B,A,C
203,203,5esv,L,H,G
157,157,5d1q,B,A,E
363,363,1fsk,I,H,G
477,477,4fqj,L,H,A
77,77,7sbd,L,H,C
1,1,8tco,D,E,B
204,204,3t2n,L,H,A
552,552,2yc1,B,A,C
423,423,3r08,L,H,E
332,332,6pv7,F,G,D
342,342,6ddr,B,A,C
103,103,6pz8,C,G,J
209,209,6bpe,F,E,D
65,65,7t2p,L,H,A
108,108,5mhr,O,P,E
368,368,7kdd,D,E,A
320,320,2b2x,L,H,A
222,222,7kr5,O,P,F
495,495,7jtg,B,A,E
379,379,3ubx,L,H,A
244,244,4nnp,L,H,A
471,471,3skj,L,H,E
171,171,2jix,L,H,E
67,67,7uvf,L,H,A
84,84,4ypg,L,H,D
152,152,7kql,L,H,T
473,473,3u4e,L,H,G
55,55,7t0l,G,K,E
199,199,6i8s,G,K,C
183,183,7l5j,X,Y,A
130,130,6vvu,J,K,B
393,393,5tl5,L,H,A
256,256,7mlh,C,A,F
176,176,6wn1,F,E,D
205,205,5nuz,L,H,D
188,188,6vn1,J,N,C
109,109,7oh1,D,E,A
131,131,4mwf,B,A,D
322,322,2vxq,L,H,A
18,18,7quh,L,H,A
53,53,7u5b,B,A,J
223,223,6ktr,B,A,C
136,136,6y9b,J,N,B
294,294,4ht1,L,H,T
504,504,6n4q,J,I,A
492,492,3wih,L,H,A
314,314,7s13,I,M,C
251,251,6cwt,C,D,F
112,112,7lex,P,R,J
232,232,7bsd,L,H,I
178,178,6hx4,L,H,B
414,414,6qd7,X,Z,F
419,419,7rxc,L,H,B
227,227,7sn3,F,G,B
28,28,7umn,L,H,A
212,212,6mek,F,E,C
161,161,5bv7,C,B,A
303,303,6w16,L,H,F
403,403,7nrh,L,H,A
200,200,4i2x,C,D,F
180,180,4f2m,C,D,F
226,226,1i9r,K,M,B
370,370,5th9,J,N,C
267,267,1a2y,B,A,C
284,284,5ukr,L,H,G
20,20,8gnk,L,H,A
462,462,6mtt,L,H,P
129,129,6a77,L,H,A
545,545,1tqb,C,B,A
7,7,8dun,L,H,G
340,340,1nsn,L,H,S
378,378,3j1s,L,H,A
266,266,6lhp,L,H,C
305,305,7lfa,L,H,C
526,526,6k65,L,H,A
448,448,5n7w,L,H,X
439,439,4nzr,L,H,M
24,24,7zqt,C,D,A
38,38,7zmk,C,B,D
225,225,2aep,L,H,A
449,449,7eo0,L,H,3
277,277,3w2d,L,H,A
41,41,8dg8,L,H,B
519,519,7o52,L,H,U
120,120,4n8c,L,H,X
89,89,6mto,L,H,T
490,490,4kvn,L,H,A
23,23,7yru,L,H,A
12,12,8da0,B,A,E
146,146,4iof,F,E,B
291,291,3ld8,C,B,A
533,533,7kra,J,I,A
32,32,7lx2,L,H,A
386,386,6m3c,J,K,G
72,72,7w71,L,H,A
372,372,3h0t,B,A,C
