,pdb,Hchain,Lchain,antigen_chain
4952,7rlw,C,D,R
5220,3sge,J,I,M
5327,5csz,H,L,D
5346,6db5,H,L,P
5370,3uc0,I,M,B
5467,6bit,J,L,G
5481,6pxh,C,D,A
5488,6ldy,A,B,C
5548,6i9i,H,L,D
5620,6ywc,A,B,C
5633,4m8q,A,B,S
5737,7c01,H,L,A
5744,6o3l,A,B,E
5893,6jep,H,L,E
6053,7kn4,M,N,B
6187,7cvt,E,F,B
6224,7kyl,X,Y,Z
6238,5wna,H,L,B
6292,5l0q,C,B,A
6294,5tud,F,E,D
6300,5t6p,D,C,E
6339,5ggs,C,D,Y
6348,1fj1,B,A,F
6412,4ydj,A,B,I
6436,4etq,H,L,C
6616,6sf6,A,B,D
6638,6pis,I,M,A
6822,4yk4,C,B,A
6829,4i2x,D,C,F
6879,3t2n,H,L,A
6989,1nfd,H,G,D
7103,6e63,H,L,P
7126,7seg,H,L,C
7220,5v6l,I,M,Q
7541,7mfr,Y,X,Q
7567,4u6v,H,L,A
7577,4jzj,H,L,C
7773,5ijk,B,D,Y
7787,6wm9,B,C,A
8621,5c0n,C,D,B
8881,5bk2,C,D,B
8966,6mi2,D,E,F
9183,5usi,H,L,X
9428,6oc3,C,D,E
9512,7o30,B,A,Q
9572,1nmc,H,L,N
10156,7wph,E,D,A
10203,6iuv,C,D,B
10339,6vy4,C,D,B
10379,1bvk,B,A,C
10404,1pkq,B,A,E
11304,5myx,B,A,E
11319,6cdm,A,B,C
11389,6wn4,A,B,C
11513,5b71,D,C,F
11718,6hf1,C,B,A
11734,6u9s,A,B,C
11785,6wx2,A,B,C
11802,6obd,H,L,F
11822,5bk1,H,L,A
11921,7s0b,C,D,E
12070,6rps,N,M,B
12199,5xcr,D,E,F
12253,7ps4,B,C,A
12309,4qci,H,L,C
12846,5do2,H,L,A
13050,5d96,J,I,D
13420,4nrx,H,L,P
13433,5n7w,H,L,X
13531,1v7m,I,M,X
13621,1tzh,H,L,V
13855,4cni,H,L,C
13862,4f37,H,L,A
13994,3l95,B,A,X
14268,5iq9,A,B,C
14377,6e56,G,I,D
14550,4xxd,B,A,C
14574,5e94,B,A,G
15433,4np4,H,L,A
15947,4uu9,A,B,C
