,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
0,0,1ahw,D,E,F
1,1,1bj1,L,H,W
2,2,1ce1,L,H,P
3,3,1cu4,L,H,P
4,4,1e4x,L,H,P
5,5,1ejo,L,H,P
6,6,1f58,L,H,P
7,7,1f90,L,H,E
8,8,1fsk,H,I,G
9,9,1ggi,L,H,P
10,10,1ifh,L,H,P
11,11,1iqd,A,B,C
12,12,1jhl,L,H,A
13,13,1jps,L,H,T
14,14,1jrh,L,H,I
15,15,1kc5,L,H,P
16,16,1lk3,M,I,B
17,17,1n64,L,H,P
18,18,1n8z,A,B,C
19,19,1nak,L,H,P
20,20,1nca,L,H,N
21,21,1ndg,A,B,C
22,22,1nl0,L,H,G
23,23,1oaz,L,H,A
24,24,1ob1,A,B,C
25,25,1ors,A,B,C
26,26,1osp,L,H,O
27,27,1pz5,A,B,C
28,28,1qfu,L,H,A
29,29,1qle,L,H,B
30,30,1rjl,A,B,C
31,31,1sm3,L,H,P
32,32,1sy6,L,H,A
33,33,1uwx,L,H,P
34,34,1vfb,A,B,C
35,35,1w72,M,I,D;F
36,36,1xgq,A,B,C
37,37,1xgy,L,H,P
38,38,1xiw,G,H,E;B
39,39,1yjd,L,H,C
40,40,1yqv,L,H,Y
41,41,2a6k,L,H,P
42,42,2adf,L,H,A
43,43,2aep,L,H,A
44,44,2arj,L,H,Q
45,45,2b2x,M,I,B
46,46,2bdn,L,H,A
47,47,2brr,L,H,P
48,48,2ck0,L,H,P
49,49,2cmr,L,H,A
50,50,2eh8,L,H,P
51,51,2g5b,C,D,J
52,52,2gsi,A,B,W
53,53,2h9g,L,H,S
54,54,2hfg,L,H,R
55,55,2hkf,L,H,P
56,56,2hmi,C,D,B
57,57,2hrp,L,H,P
58,58,2igf,L,H,P
59,59,2j6e,M,I,B
60,60,2j88,L,H,A
61,61,2mpa,L,H,P
62,62,2nr6,E,F,B
63,63,2ny3,C,D,A
64,64,2osl,L,H,P
65,65,2oz4,L,H,A
66,66,2q8a,L,H,A
67,67,2qqk,L,H,A
68,68,2qqn,L,H,A
69,69,2r0z,L,H,Q
70,70,2r56,M,I,B
71,71,2v17,L,H,A
72,72,2vdm,L,H,A
73,73,2vh5,L,H,R
74,74,2vxq,L,H,A
75,75,2vxt,L,H,I
76,76,2w65,D,C,F
77,77,2w9e,L,H,A
78,78,2xqb,L,H,A
79,79,2xqy,L,G,A
80,80,2y5t,B,A,E;G;F
81,81,2y6s,L,H,Q
82,82,2ypv,L,H,A
83,83,3b9k,L,H,B
84,84,3bgf,L,H,S
85,85,3bky,L,H,P
86,86,3bn9,C,D,B
87,87,3bt2,L,H,U
88,88,3cxd,L,H,P
89,89,3e8u,L,H,P
90,90,3efd,L,H,K
91,91,3eoa,L,H,I
92,92,3eyf,A,B,E
93,93,3g04,A,B,C
94,94,3g5v,A,B,C
95,95,3g5y,A,B,E
96,96,3ghe,L,H,P
97,97,3go1,L,H,P
98,98,3grw,L,H,A
99,99,3h0t,A,B,C
100,100,3h42,L,H,B;A
101,101,3hae,L,H,A;C
102,102,3idx,L,H,G
103,103,3iet,C,D,Q
104,104,3ifn,L,H,P
105,105,3ifo,L,H,P
106,106,3k2u,L,H,A
107,107,3kr3,L,H,D
108,108,3l5w,A,B,J
109,109,3l5x,L,H,A
110,110,3lex,L,H,P
111,111,3ley,L,H,P
112,112,3mac,L,H,A
113,113,3mj9,L,H,A
114,114,3mlt,L,H,P
115,115,3mlw,L,H,P
116,116,3mlz,L,H,P
117,117,3mxw,L,H,A
118,118,3nfp,L,H,I
119,119,3ngb,C,B,A
120,120,3nh7,O,K,D
121,121,3o2d,L,H,A
122,122,3p0y,L,H,A
123,123,3pgf,L,H,A
124,124,3pnw,A,B,C
125,125,3pp4,L,H,P
126,126,3qg6,A,B,D
127,127,3qnz,A,B,C
128,128,3qwo,L,H,P
129,129,3s35,L,H,X
130,130,3sdy,L,H,B;A
131,131,3se8,L,H,G
132,132,3skj,L,H,E
133,133,3so3,B,C,A
134,134,3sob,L,H,B
135,135,3thm,L,H,F
136,136,3u0t,C,D,E
137,137,3u4e,L,H,G
138,138,3ujj,L,H,P
139,139,3v6o,E,C,A
140,140,3vg9,B,C,A
141,141,3vi3,E,F,B
142,142,3w9e,B,A,C
143,143,3wih,L,H,A
144,144,3wkm,L,H,A
145,145,3x3f,L,H,A
146,146,3zkn,L,H,A
147,147,4aei,L,H,A
148,148,4ag4,L,H,A
