,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
0,0,1a3r,L,H,P
1,1,1ai1,L,H,P
2,2,1bgx,L,H,T
3,3,1e6j,L,H,P
4,4,1eo8,L,H,A
5,5,1ezv,Y,X,E
6,6,1fbi,L,H,X
7,7,1frg,L,H,P
8,8,1i8i,A,B,C
9,9,1kcr,L,H,P
10,10,1mlc,A,B,E
11,11,1nsn,L,H,S
12,12,1oak,L,H,A
13,13,1p2c,A,B,C
14,14,1tpx,C,B,A
15,15,1u8h,A,B,C
16,16,1uj3,A,B,C
17,17,2b1h,L,H,P
18,18,2eks,A,B,C
19,19,2j5l,B,C,A
20,20,2ny7,L,H,G
21,21,2otw,A,B,E
22,22,2qhr,L,H,P
23,23,2r0l,L,H,A
24,24,2vxs,N,J,D
25,25,2xra,L,H,A
26,26,2xtj,B,D,A
27,27,2xwt,B,A,C
28,28,2y06,L,H,P
29,29,2ybr,H,G,I
30,30,3b2u,G,F,E
31,31,3bae,L,H,A
32,32,3cvh,L,H,A;C
33,33,3d85,A,B,C
34,34,3dvn,A,B,Y;X
35,35,3ffd,B,A,P
36,36,3ggw,A,B,E
37,37,3gi8,L,H,C
38,38,3hi1,L,H,G
39,39,3hi6,L,H,A
40,40,3iu3,B,A,K
41,41,3jwd,O,P,B
42,42,3ks0,J,K,A
43,43,3ld8,B,C,A
44,44,3liz,L,H,A
45,45,3lzf,L,H,A
46,46,3mnw,A,B,P
47,47,3nps,C,B,A
48,48,3o0r,L,H,B;C
49,49,3qa3,A,B,E
50,50,3rkd,C,D,B
51,51,3sqo,L,H,A
52,52,3u30,E,F,D
53,53,3u9p,L,H,D
54,54,3v4u,L,H,P
55,55,4ala,L,H,C
56,56,4cad,D,E,F
57,57,4dn4,L,H,M
58,58,4g6j,L,H,A
59,59,4g6m,L,H,A
60,60,4hwb,L,H,A
61,61,4hzl,L,H,E
62,62,4irz,L,H,A
63,63,4j4p,L,H,A
64,64,4k2u,M,I,B
65,65,4k3j,L,H,B
66,66,4l5f,L,H,E
67,67,4lmq,I,E,F
68,68,4n9g,N,M,Z
69,69,4nnp,L,H,A
70,70,4o4y,L,H,A
71,71,4o9h,L,H,A
72,72,4okv,B,A,F
73,73,4plj,L,H,A
74,74,4qnp,L,H,B
75,75,4rav,B,A,E
76,76,4rgm,L,H,S
77,77,4tsb,L,H,A
78,78,4xh2,B,A,a
79,79,4xmp,L,H,G
80,80,4xny,L,H,G
81,81,4ydl,C,B,A
82,82,4ywg,M,I,Q
83,83,4zto,L,H,P
84,84,5dfv,D,C,A
85,85,5e8d,L,H,A
86,86,5e8e,A,B,H
87,87,5ebl,B,A,C
88,88,5f3h,F,E,L
89,89,5f9o,L,H,G
90,90,5f9w,C,B,A
91,91,5fgc,B,E,A
92,92,5gir,B,A,D
93,93,5gzn,D,C,B;G
94,94,5h35,I,H,D
95,95,5hbt,C,D,B
96,96,5ifj,K,J,L
97,97,5ikc,A,B,M
98,98,5j13,B,C,A
99,99,5k9k,L,H,F
100,100,5kan,L,H,B;C
101,101,5kvd,L,H,E
102,102,5kve,L,H,E
103,103,5lqb,L,H,A
104,104,5lsp,L,H,A
105,105,5mi0,C,B,A
106,106,5mo9,L,H,X
107,107,5nh3,M,I,B
108,108,5nmv,L,H,K
109,109,5ob5,L,H,A
110,110,5occ,L,H,A
111,111,5ocy,L,H,C
112,112,5sx4,L,H,N
113,113,5tq0,L,H,A;B
114,114,5u3n,L,H,A
115,115,5u3o,L,H,A
116,116,5uea,L,H,D
117,117,5vlp,L,H,A
118,118,5w4l,E,D,G
119,119,5w5z,L,H,A
120,120,5w6g,L,H,A
121,121,5wb9,L,H,G
122,122,5wk3,V,W,D
123,123,5wtt,B,A,C
124,124,5yoy,M,P,K
125,125,6aq7,L,H,A
126,126,6b0g,C,D,E
127,127,6b0h,C,D,I
128,128,6blh,L,H,G
129,129,6bpc,C,B,A
130,130,6bzu,H,G,L
