,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
0,0,1cic,None,B,D;C
1,1,1iai,None,H,M;I
2,2,2eiz,None,B,C
3,3,5ugy,None,H,A
4,4,2xra,None,H,A
5,5,2xwt,None,A,C
6,6,2y5t,None,A,G;E
7,7,2y6s,None,H,Q
8,8,3bgf,None,H,S
9,9,3e8u,None,H,P
10,10,3eoa,None,H,I
11,11,3g04,None,B,C
12,12,3g5v,None,B,C
13,13,3g5y,None,B,E
14,14,3ghe,None,H,P
15,15,3go1,None,H,P
16,16,3h0t,None,B,C
17,17,3hi1,None,H,G
18,18,3hr5,None,H,R
19,19,3i50,None,H,E
20,20,3iet,None,D,Q
21,21,3ifo,None,H,P
22,22,3ley,None,H,P
23,23,3mlw,None,H,P
24,24,3mlx,None,H,P
25,25,3mnz,None,B,P
26,26,3nfp,None,H,I
27,27,3o41,None,H,P
28,28,3p0y,None,H,A
29,29,3pp4,None,H,P
30,30,3qg6,None,H,C
31,31,3s37,None,H,X
32,32,3skj,None,H,E
33,33,3sqo,None,H,A
34,34,3thm,None,H,F
35,35,3u0t,None,D,E
36,36,3u9p,None,K,C
37,37,3ujj,None,H,P
38,38,4bz2,None,H,A
39,39,4edx,None,H,W;V
40,40,4fp8,None,H,A
41,41,4g6a,None,H,A
42,42,4g6m,None,H,A
43,43,4glr,None,H,A
44,44,4gms,None,H,A
45,45,4h8w,None,H,G
46,46,4hha,None,B,P
47,47,4hix,None,H,A
48,48,4hj0,None,P,A
49,49,4hpo,None,H,P
50,50,4hpy,None,H,P
51,51,4hs6,None,H,Y
52,52,4hs8,None,H,A
53,53,4hzl,None,H,E
54,54,4i77,None,H,Z
55,55,4irz,None,H,A
56,56,4j8r,None,D,J
57,57,4jg0,None,H,P
58,58,4jo3,None,H,P
59,59,4jpw,None,H,G
60,60,4jzj,None,H,C
61,61,4k7p,None,H,X;Y
62,62,4l5f,None,H,E
63,63,4lkx,None,A,R
64,64,4m1g,None,H,A;B
65,65,4m5z,None,H,A
66,66,4mwf,None,H,C
67,67,4n0y,None,H,A
68,68,4n8c,None,H,X
69,69,4n9g,None,M,Z
70,70,4nrx,None,H,P
71,71,4o9h,None,H,A
72,72,4py8,None,I,B
73,73,4qci,None,H,C
74,74,4qhu,None,H,C
75,75,4qnp,None,H,B
76,76,4qti,None,H,U
77,77,4qww,None,D,B
78,78,4rav,None,A,F;E
79,79,4rgm,None,H,S
80,80,4tsa,None,H,A
81,81,4tuj,None,A,E
82,82,4u0r,None,B,A
83,83,4web,None,H,E
84,84,4xak,None,H,A
85,85,4xh2,None,H,h
86,86,4xnm,None,H,C
87,87,4xxd,None,E,F
88,88,4y5v,None,G,I
89,89,4ydk,None,H,G
90,90,4ydl,None,H,G
91,91,4yhp,None,H,P
92,92,4yk4,None,C,A
93,93,4yo0,None,A,E
94,94,4yqx,None,H,A
95,95,4yue,None,H,C
96,96,4z0x,None,B,C
97,97,4z5r,None,Q,G
98,98,4zfo,None,H,K
99,99,4zpt,None,H,S
100,100,5a3i,None,G,E
101,101,5aum,None,H,C
102,102,5c0n,None,H,A
103,103,5c7x,None,H,A;B
104,104,5csz,None,H,D
105,105,5d8j,None,H,A
106,106,5d93,None,C,A
107,107,5dlm,None,H,X
108,108,5drz,None,H,P
109,109,5dum,None,H,A
110,110,5dur,None,B,A
111,111,5e2v,None,H,P
112,112,5ea0,None,H,P
113,113,5eoc,None,H,P
114,114,5eoq,None,H,A
115,115,5f3h,None,G,K
116,116,5f9o,None,H,G
117,117,5f9w,None,H,G
118,118,5fgb,None,C,F
119,119,5fgc,None,E,A
120,120,5gir,None,H,D;C
121,121,5gzn,None,H,A;E
122,122,5hys,None,A,G
123,123,5i8c,None,A,C
124,124,5i9q,None,H,G
125,125,5ifj,None,G,I
126,126,5iq9,None,H,P
127,127,5jhl,None,H,A
128,128,5k59,None,H,A
129,129,5k9k,None,H,F
130,130,5k9q,None,H,B
131,131,5kjr,None,H,G
132,132,5kn5,None,D,F
133,133,5kvd,None,H,E
134,134,5kve,None,H,E
135,135,5kvf,None,H,E
136,136,5kvg,None,H,E
137,137,5l6y,None,H,C
138,138,5lbs,None,I,B
139,139,5mes,None,H,A
140,140,5mhr,None,I,C;B
141,141,5sx4,None,H,N
142,142,5t5f,None,H,A
143,143,5t78,None,D,E
144,144,5tbd,None,A,C
145,145,5tih,None,H,A
146,146,5tlk,None,H,Y
147,147,5tzt,None,H,C
148,148,5tzu,None,H,C
149,149,5u3j,None,H,A
150,150,5u3k,None,H,P
151,151,2ltq,None,F,D
