,Unnamed: 0.1,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
11,11.0,11,1iqd,A,B,C
17,17.0,17,1n64,L,H,P
18,18.0,18,1n8z,A,B,C
29,29.0,29,1qle,L,H,B
64,64.0,64,2osl,L,H,P
77,77.0,77,2w9e,L,H,A
80,80.0,80,2y5t,B,A,E;G;F
81,81.0,81,2y6s,L,H,Q
84,84.0,84,3bgf,L,H,S
89,89.0,89,3e8u,L,H,P
90,90.0,90,3efd,L,H,K
91,91.0,91,3eoa,L,H,I
93,93.0,93,3g04,A,B,C
94,94.0,94,3g5v,A,B,C
95,95.0,95,3g5y,A,B,E
96,96.0,96,3ghe,L,H,P
97,97.0,97,3go1,L,H,P
99,99.0,99,3h0t,A,B,C
100,100.0,100,3h42,L,H,B;A
102,102.0,102,3idx,L,H,G
103,103.0,103,3iet,C,D,Q
105,105.0,105,3ifo,L,H,P
109,109.0,109,3l5x,L,H,A
111,111.0,111,3ley,L,H,P
115,115.0,115,3mlw,L,H,P
116,116.0,116,3mlz,L,H,P
118,118.0,118,3nfp,L,H,I
122,122.0,122,3p0y,L,H,A
124,124.0,124,3pnw,A,B,C
125,125.0,125,3pp4,L,H,P
126,126.0,126,3qg6,A,B,D
132,132.0,132,3skj,L,H,E
134,134.0,134,3sob,L,H,B
135,135.0,135,3thm,L,H,F
136,136.0,136,3u0t,C,D,E
138,138.0,138,3ujj,L,H,P
144,144.0,144,3wkm,L,H,A
149,149.0,149,4bz2,L,H,A
154,154.0,154,4dkf,L,H,A
157,157.0,157,4edx,L,H,V
161,161.0,161,4ffy,L,H,A
165,165.0,165,4gaj,L,H,P
166,166.0,166,4glr,K,J,B
168,168.0,168,4h8w,L,H,G
171,171.0,171,4hix,L,H,A
172,172.0,172,4hj0,D,C,B
174,174.0,174,4hpy,L,H,P
175,175.0,175,4hs6,A,B,Z
176,176.0,176,4hs8,L,H,A
179,179.0,179,4j8r,A,B,I
180,180.0,180,4jg0,L,H,P
182,182.0,182,4jo3,M,I,Q
184,184.0,184,4jpw,L,H,G
189,189.0,189,4k9e,L,H,C
196,196.0,196,4lkx,B,A,R
203,203.0,203,4m1g,L,H,B;A
204,204.0,204,4m5z,L,H,A
205,205.0,205,4mwf,B,A,D
206,206.0,206,4n8c,L,H,X
213,213.0,213,4py8,J,I,B;A
215,215.0,215,4qhu,A,B,D
216,216.0,216,4qti,L,H,U
217,217.0,217,4qww,C,D,B
220,220.0,220,4ris,L,H,P
223,223.0,223,4tul,L,H,I
224,224.0,224,4uta,L,H,B
227,227.0,227,4xak,E,D,B
228,228.0,228,4xnm,A,B,D
233,233.0,233,4y5v,E,D,F
235,235.0,235,4ydk,L,H,G
239,239.0,239,4yqx,L,H,A
241,241.0,241,4z0x,A,B,C
242,242.0,242,4z5r,V,W,F
244,244.0,244,4zfo,B,A,F
245,245.0,245,4zpt,L,H,S
248,248.0,248,5a3i,H,G,E
249,249.0,249,5aum,B,A,D
254,254.0,254,5d72,N,M,B
255,255.0,255,5d8j,L,H,A
257,257.0,257,5dlm,L,H,X
