,Unnamed: 0.1,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
270,270.0,270,5f96,L,H,G
113,,113,3ztn,L,H,A;B
414,414.0,414,6lz4,B,A,C
518,,518,6gv4,L,H,B
137,,137,6k68,C,D,E
394,394.0,394,6hx4,L,H,B
426,426.0,426,6mqc,B,A,D
327,,327,6gff,N,M,J
129,129.0,129,6bpc,C,B,A
54,54.0,54,3v4u,L,H,P
557,557.0,557,7dm1,C,D,A
139,,139,6kyz,C,B,A
133,133.0,133,3so3,B,C,A
197,197.0,197,4lqf,L,H,A
573,573.0,573,7klh,L,H,A
22,,22,8ahn,L,H,A
502,502.0,502,6wg1,L,H,C
410,410.0,410,6ldx,L,H,B
151,151.0,151,4d3c,L,H,A
313,313.0,313,5utz,G,F,E
0,,0,8fgx,B,A,C
95,,95,3o0r,L,H,C;B
55,55.0,55,2hkf,L,H,P
75,75.0,75,2vxt,L,H,I
19,19.0,19,2j5l,B,C,A
496,496.0,496,6vmj,E,F,Y
108,108.0,108,3l5w,A,B,J
112,112.0,112,3mac,L,H,A
36,36.0,36,3ggw,A,B,E
435,435.0,435,6n5e,F,G,B
483,,483,6o9i,D,E,C
70,,70,4d9q,D,E,B
554,554.0,554,7daa,L,H,A
134,,134,4yzf,G,H,B
182,,182,5yoy,P,M,K
148,,148,4lsp,L,H,G
562,562.0,562,7e7x,L,H,A
35,35.0,35,1w72,M,I,D;F
333,,333,4xmp,L,H,G
461,461.0,461,6pcu,H,I,G
534,,534,7f9w,C,B,A
366,,366,1tzi,B,A,V
147,,147,7dnh,L,H,E
533,533.0,533,6z7y,A,B,H;G
321,321.0,321,5vqm,C,D,B
602,602.0,602,7mzk,L,H,A
285,,285,5hi3,C,D,A
60,,60,7ugq,G,J,A
159,,159,7zxg,C,B,A
18,,18,7quh,L,H,A
7,,7,1dqj,A,B,C
24,24.0,24,2vxs,N,J,D
649,649.0,649,7vyr,L,H,R
104,,104,6r0x,C,D,F
183,,183,7l5j,X,Y,A
539,539.0,539,7bej,L,H,E
128,,128,6svl,O,P,R
143,143.0,143,3wih,L,H,A
439,439.0,439,6nmt,A,B,C
537,537.0,537,7ahu,A,B,E;F
506,,506,4k24,L,H,U
311,311.0,311,5ush,E,D,A
79,,79,4g6f,L,H,P
498,498.0,498,6w05,L,H,P
592,592.0,592,7m3i,L,H,R
186,186.0,186,7chc,L,H,R
532,532.0,532,6yxm,L,H,B
114,114.0,114,5u3n,L,H,A
146,146.0,146,3zkn,L,H,A
513,513.0,513,6x78,L,H,G
90,,90,3lzf,L,H,A
485,485.0,485,6ubi,E,D,F
418,418.0,418,6mej,L,H,C
63,63.0,63,2ny3,C,D,A
313,,313,6z06,L,H,A
558,558.0,558,7dr4,L,H,K
115,,115,4uao,C,B,A
466,466.0,466,6pef,B,A,C
