,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
0,0,3bgf,None,H,S
1,1,3dvg,None,A,Y;X
2,2,3gi9,None,H,C
3,3,3hb3,None,C,B;A
4,4,3l95,None,A,X
5,5,3lh2,None,H,S
6,6,3pnw,None,A,C
7,7,3rkd,None,H,A
8,8,3ru8,None,H,X
9,9,3sob,None,H,B
10,10,3uc0,None,H,A
11,11,4ffv,None,C,A
12,12,4ffy,None,H,A
13,13,4dkf,None,H,A
14,14,4i9w,None,E,A
15,15,4k2u,None,H,A
16,16,1iqd,None,A,C
17,17,2w9e,None,H,A
18,18,1n8z,None,A,C
19,19,1v7m,None,H,V
20,20,2ih3,None,A,C
21,21,3ab0,None,C,A
22,22,3i50,None,H,E
23,23,3q1s,None,H,I
24,24,3r1g,None,H,B
25,25,4ene,None,C,A
26,26,4i77,None,H,Z
27,27,5tq0,None,H,B;A
28,28,2osl,None,H,P
29,29,4n9g,None,A,C
30,30,5d93,None,C,A
31,31,4xp4,None,H,A
32,32,4qci,None,A,C
33,33,3wkm,None,H,A
34,34,5tzu,None,H,C
35,35,4np4,None,H,A
36,36,4bz1,None,H,A
37,37,3h42,None,H,B;A
38,38,3idx,None,H,G
39,39,1ztx,None,H,E
40,40,5b71,None,A,E
41,41,5mes,None,H,A
42,42,5kvf,None,H,E
43,43,5ggv,None,H,Y
44,44,5lxg,None,H,A
45,45,1afv,None,H,A
46,46,1n64,None,H,P
47,47,1qnz,None,H,P
48,48,2r4r,None,H,A
49,49,3efd,None,H,K
50,50,3mnw,None,A,P
51,51,3tje,None,H,F
52,52,3tyg,None,H,A
53,53,4k9e,None,H,C
54,54,4lf3,None,A,C
55,55,4ps4,None,H,A
56,56,4uta,None,H,A
57,57,4zs6,None,H,A
58,58,5cws,None,A,D;E
59,59,5d72,None,H,A
60,60,5dmi,None,H,A
61,61,5eii,None,A,G
62,62,5tqq,None,H,A
