,pdb,Lchain,Hchain,antigen_chain
0,8fgx,B,A,C
1,8tco,D,E,B
2,8gp5,F,E,X
3,7tri,Y,Z,B
4,8byu,L,H,A
5,8dmj,D,E,C
6,8dul,L,H,A
7,8dun,L,H,G
8,7zoz,L,H,A
9,8deq,L,H,F
10,8e1m,L,H,C
11,7y1b,L,H,A
12,8da0,B,A,E
13,8esv,L,H,A
14,8cxc,L,H,M
15,8ejh,L,H,A
16,8ejj,L,H,c
17,8slb,L,H,A
18,7quh,L,H,A
19,8ee0,L,H,A
20,8gnk,L,H,A
21,8h07,J,E,C
22,8ahn,L,H,A
23,7yru,L,H,A
24,7zqt,C,D,A
25,8dn7,H,D,E
26,8euq,C,D,A
27,7ur6,L,H,B
28,7umn,L,H,A
29,8ct6,L,H,A
30,8dmh,F,E,a
31,8d7e,G,F,C
32,7lx2,L,H,A
33,7ty0,J,N,D
34,7rfp,L,H,A
35,6wjl,L,H,G
36,8f5n,L,H,A
37,8hs2,C,B,R
38,7zmk,C,B,D
39,8ath,F,E,B
40,8df1,N,M,B
41,8dg8,L,H,B
42,8hpj,C,B,A
43,8d1t,L,H,A
44,8hhy,L,H,A
45,7tn9,B,A,U
46,8db4,B,A,E
47,8epa,L,H,I
48,8hc7,L,H,C
49,7t82,C,D,A
50,7ox3,B,A,C
51,7ox4,B,A,C
52,7wur,F,E,A
53,7u5b,B,A,J
54,8ddk,B,A,C
55,7t0l,G,K,E
56,7xmz,L,H,C
57,7xy8,L,H,A
58,7r58,L,H,A
59,7s1b,L,H,A
60,7ugq,G,J,A
61,7wg3,A,E,I
62,7zxk,L,H,C
63,8dua,L,H,B
64,7u8g,D,E,A
65,7t2p,L,H,A
66,8cz5,L,H,A
67,7uvf,L,H,A
68,7zlk,L,H,D
69,7srs,Q,P,R
70,7sjn,D,E,B
71,7tuf,L,H,D
72,7w71,L,H,A
73,7ucg,D,E,G
74,7usl,L,H,C
75,7yhk,F,H,A
76,8a1e,D,E,A
77,7sbd,L,H,C
78,7vgr,C,D,A
79,8djk,L,H,B
80,7u9g,G,D,B
81,7ura,L,H,A
82,7fbi,L,H,A
83,1nca,L,H,N
84,4ypg,L,H,D
85,6hga,L,H,B
86,7bh8,G,H,A
87,6myy,F,G,E
88,7dc8,B,A,C
89,6mto,L,H,T
90,2r56,I,M,B
91,6z7w,C,D,K
92,4hc1,N,M,B
93,3hi6,L,H,A
94,6nms,B,A,C
95,4cad,D,E,F
96,3q3g,J,K,L
