,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
61,61,7wg3,A,E,I
102,102,6xp6,G,H,A
131,131,4mwf,B,A,D
436,436,5eu7,F,D,B
155,155,4aei,L,H,A
14,14,8cxc,L,H,M
493,493,5te7,L,H,G
340,340,1nsn,L,H,S
293,293,5ywo,N,M,C
260,260,2q8a,L,H,A
551,551,2xwt,B,A,C
58,58,7r58,L,H,A
210,210,1nfd,G,H,D
432,432,7joo,L,H,C
485,485,3v7a,H,E,A
378,378,3j1s,L,H,A
203,203,5esv,L,H,G
112,112,7lex,P,R,J
214,214,4leo,B,A,C
45,45,7tn9,B,A,U
201,201,7lbe,G,H,A
384,384,7c4s,J,K,B
498,498,4dtg,L,H,K
395,395,6u9s,B,A,C
280,280,7rd5,B,A,F
247,247,6cse,L,H,M
370,370,5th9,J,N,C
43,43,8d1t,L,H,A
229,229,5ldn,L,H,A
10,10,8e1m,L,H,C
471,471,3skj,L,H,E
27,27,7ur6,L,H,B
103,103,6pz8,C,G,J
268,268,7vad,L,H,A
310,310,1kb5,L,H,A
445,445,6al5,L,H,A
37,37,8hs2,C,B,R
488,488,1ynt,C,D,G
73,73,7ucg,D,E,G
175,175,3nh7,K,O,D
349,349,3vg9,C,B,A
235,235,4idj,L,H,A
404,404,2j4w,L,H,D
157,157,5d1q,B,A,E
28,28,7umn,L,H,A
237,237,7q6c,L,H,A
291,291,3ld8,C,B,A
194,194,6vtt,L,H,G
80,80,7u9g,G,D,B
111,111,6nc2,U,P,J
499,499,6ad0,L,H,A
429,429,4lu5,I,M,A
67,67,7uvf,L,H,A
460,460,5nmv,L,H,K
288,288,6ewb,J,K,D
547,547,2q8b,L,H,A
137,137,6k68,C,D,E
79,79,8djk,L,H,B
284,284,5ukr,L,H,G
16,16,8ejj,L,H,c
443,443,7kyo,L,H,B
294,294,4ht1,L,H,T
528,528,5w42,L,H,A
512,512,3grw,L,H,A
224,224,3rhw,F,N,B
354,354,7nx3,D,E,A
318,318,5d1z,C,D,I
366,366,1tzi,B,A,V
121,121,5u8q,L,H,A
262,262,6blh,L,H,G
417,417,4ybq,C,D,B
390,390,3d85,B,A,C
180,180,4f2m,C,D,F
251,251,6cwt,C,D,F
127,127,5fb8,B,A,C
440,440,4lsv,L,H,G
81,81,7ura,L,H,A
536,536,6ko5,L,H,A
186,186,5o1r,L,H,A
336,336,7qu1,B,A,C
362,362,6bp2,L,H,A
101,101,2vwe,C,E,A
142,142,5dwu,L,H,A
57,57,7xy8,L,H,A
338,338,2jel,L,H,P
116,116,1lk3,I,M,B
531,531,3tt3,L,H,A
130,130,6vvu,J,K,B
107,107,6z7y,B,A,H
464,464,6s5a,L,H,D
386,386,6m3c,J,K,G
170,170,5c0r,L,H,A
266,266,6lhp,L,H,C
261,261,3ncy,S,P,B
392,392,2vxt,L,H,I
387,387,7stz,L,H,C
339,339,7rxl,L,H,E
211,211,5esz,B,A,C
273,273,6fy1,L,H,G
434,434,6wdt,L,H,A
359,359,7kew,G,J,A
161,161,5bv7,C,B,A
402,402,5k9k,L,H,F
185,185,5o6v,L,H,B
169,169,7ahu,B,A,E
124,124,7l7r,B,A,G
420,420,7k9j,L,H,A
333,333,4xmp,L,H,G
153,153,4g80,G,H,I
304,304,1z3g,I,M,B
412,412,5d8j,L,H,A
