,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
0,0,1bvk,A,B,C
1,1,1egj,L,H,A
2,2,1fe8,L,H,A
3,3,1fj1,A,B,F
4,4,1fpt,L,H,P
5,5,1h0d,A,B,C
6,6,1hh6,A,B,C
7,7,1kb5,L,H,A;B
8,8,1kcs,L,H,P
9,9,1nfd,G,H,D
10,10,1nmc,L,H,N
11,11,1pkq,A,B,E
12,12,1qkz,L,H,P
13,13,1tet,L,H,P
14,14,1tzh,L,H,V
15,15,1v7m,M,I,X
16,16,1wej,L,H,F
17,17,1ztx,L,H,E
18,18,2dd8,L,H,S
19,19,2h1p,L,H,P
20,20,2jel,L,H,P
21,21,2nyy,C,D,A
22,22,2qsc,L,H,P
23,23,2r29,L,H,A
24,24,2zch,L,H,P
25,25,3fn0,L,H,P
26,26,3hmx,L,H,A
27,27,3hr5,A,B,S
28,28,3i50,L,H,E
29,29,3ifp,F,E,S
30,30,3l95,A,B,X
31,31,3o6l,L,H,C
32,32,3r1g,L,H,B
33,33,3s37,L,H,X
34,34,3sge,I,J,M
35,35,3t2n,L,H,A
36,36,3uc0,M,I,B
37,37,3uji,L,H,P
38,38,4bz1,L,H,A
39,39,4cni,L,H,C
40,40,4edw,L,H,V
41,41,4etq,L,H,C
42,42,4f37,L,H,A
43,43,4gms,N,J,E
44,44,4hha,A,B,P
45,45,4i2x,C,D,F
46,46,4i3r,L,H,G
47,47,4i77,L,H,Z
48,48,4j6r,L,H,G
49,49,4jb9,L,H,G
50,50,4jkp,L,H,G
51,51,4jzj,L,H,C
52,52,4m8q,B,A,S
53,53,4n0y,L,H,A
54,54,4np4,L,H,A
55,55,4nrx,L,H,P
56,56,4om0,L,H,G
57,57,4onf,L,H,P
58,58,4qci,L,H,C
59,59,4qyo,B,A,Q
60,60,4rgn,C,B,A
61,61,4u6v,L,H,A
62,62,4uu9,B,A,C
63,63,4wht,B,A,a
64,64,4xxd,A,B,C
65,65,4ydj,B,A,I
66,66,4yk4,B,C,A
67,67,4yue,L,H,C
68,68,5anm,L,H,F
69,69,5b71,C,D,F
70,70,5bk1,L,H,A
71,71,5bk2,D,C,B
72,72,5c0n,D,C,B
73,73,5csz,L,H,D
74,74,5d96,I,J,D
75,75,5do2,L,H,A
76,76,5e2w,L,H,P
77,77,5e94,A,B,G
78,78,5ggs,D,C,Y
79,79,5hdq,L,H,A
80,80,5ijk,D,B,Y
81,81,5iq9,B,A,C
82,82,5jq6,L,H,A
83,83,5k9q,V,U,P;Q
84,84,5kvf,L,H,E
85,85,5l0q,B,C,A
86,86,5ldn,L,H,A
87,87,5mhr,O,P,E
88,88,5mv3,D,C,E
89,89,5myk,A,B,C
90,90,5myx,A,B,E
91,91,5n7w,L,H,X
92,92,5nph,L,H,A
93,93,5o4g,A,B,C
94,94,5t5f,L,H,A
95,95,5t6p,C,D,E
96,96,5te6,L,H,G
97,97,5tud,E,F,D
98,98,5usi,L,H,X
99,99,5v6l,M,I,Q
100,100,5vag,B,C,A
101,101,5vic,L,H,E
102,102,5vpl,C,D,A
103,103,5vta,G,I,B
104,104,5vzy,L,H,A
105,105,5w08,L,K,C
106,106,5w0d,C,B,A
107,107,5w3p,L,H,P
108,108,5wna,L,H,B
109,109,5xcr,E,D,F
110,110,5xwd,D,H,A
111,111,5y2l,J,I,B;A
112,112,6a0z,L,H,A
113,113,6apb,L,H,C;A
114,114,6axk,B,A,E
115,115,6b08,B,C,A
116,116,6b0s,L,H,C
117,117,6ba5,E,F,O
118,118,6bit,L,J,G
