,Unnamed: 0.1,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
0,0,0,1bvk,None,B,C
1,1,1,1egj,None,H,A
2,2,2,1fe8,None,H,A
3,3,3,1fj1,None,B,F
4,4,4,1fpt,None,H,P
5,5,5,1h0d,None,B,C
6,6,6,1hh6,None,B,C
7,7,7,1kb5,None,H,A;B
8,8,8,1kcs,None,H,P
9,9,9,1nfd,None,H,D
10,10,10,1nmc,None,H,N
11,11,11,1pkq,None,B,E
12,12,12,1qkz,None,H,P
13,13,13,1tet,None,H,P
14,14,14,1tzh,None,H,V
15,15,15,1v7m,None,I,X
16,16,16,1wej,None,H,F
17,17,17,1ztx,None,H,E
18,18,18,2dd8,None,H,S
19,19,19,2h1p,None,H,P
20,20,20,2jel,None,H,P
21,21,21,2nyy,None,D,A
22,22,22,2qsc,None,H,P
23,23,23,2r29,None,H,A
24,24,24,2zch,None,H,P
25,25,25,3fn0,None,H,P
26,26,26,3hmx,None,H,A
27,27,27,3hr5,None,B,S
28,28,28,3i50,None,H,E
29,29,29,3ifp,None,E,S
30,30,30,3l95,None,B,X
31,31,31,3o6l,None,H,C
32,32,32,3r1g,None,H,B
33,33,33,3s37,None,H,X
34,34,34,3sge,None,J,M
35,35,35,3t2n,None,H,A
36,36,36,3uc0,None,I,B
37,37,37,3uji,None,H,P
38,38,38,4bz1,None,H,A
39,39,39,4cni,None,H,C
40,40,40,4edw,None,H,V
41,41,41,4etq,None,H,C
42,42,42,4f37,None,H,A
43,43,43,4gms,None,J,E
44,44,44,4hha,None,B,P
45,45,45,4i2x,None,D,F
46,46,46,4i3r,None,H,G
47,47,47,4i77,None,H,Z
48,48,48,4j6r,None,H,G
49,49,49,4jb9,None,H,G
50,50,50,4jkp,None,H,G
51,51,51,4jzj,None,H,C
52,52,52,4m8q,None,A,S
53,53,53,4n0y,None,H,A
54,54,54,4np4,None,H,A
55,55,55,4nrx,None,H,P
56,56,56,4om0,None,H,G
57,57,57,4onf,None,H,P
58,58,58,4qci,None,H,C
59,59,59,4qyo,None,A,Q
60,60,60,4rgn,None,B,A
61,61,61,4u6v,None,H,A
