,Unnamed: 0.1,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
0,0,0,1bvk,A,None,C
1,1,1,1egj,L,None,A
2,2,2,1fe8,L,None,A
3,3,3,1fj1,A,None,F
4,4,4,1fpt,L,None,P
5,5,5,1h0d,A,None,C
6,6,6,1hh6,A,None,C
7,7,7,1kb5,L,None,A;B
8,8,8,1kcs,L,None,P
9,9,9,1nfd,G,None,D
10,10,10,1nmc,L,None,N
11,11,11,1pkq,A,None,E
12,12,12,1qkz,L,None,P
13,13,13,1tet,L,None,P
14,14,14,1tzh,L,None,V
15,15,15,1v7m,M,None,X
16,16,16,1wej,L,None,F
17,17,17,1ztx,L,None,E
18,18,18,2dd8,L,None,S
19,19,19,2h1p,L,None,P
20,20,20,2jel,L,None,P
21,21,21,2nyy,C,None,A
22,22,22,2qsc,L,None,P
23,23,23,2r29,L,None,A
24,24,24,2zch,L,None,P
25,25,25,3fn0,L,None,P
26,26,26,3hmx,L,None,A
27,27,27,3hr5,A,None,S
28,28,28,3i50,L,None,E
29,29,29,3ifp,F,None,S
30,30,30,3l95,A,None,X
31,31,31,3o6l,L,None,C
32,32,32,3r1g,L,None,B
33,33,33,3s37,L,None,X
34,34,34,3sge,I,None,M
35,35,35,3t2n,L,None,A
36,36,36,3uc0,M,None,B
37,37,37,3uji,L,None,P
38,38,38,4bz1,L,None,A
39,39,39,4cni,L,None,C
40,40,40,4edw,L,None,V
41,41,41,4etq,L,None,C
42,42,42,4f37,L,None,A
43,43,43,4gms,N,None,E
44,44,44,4hha,A,None,P
45,45,45,4i2x,C,None,F
46,46,46,4i3r,L,None,G
47,47,47,4i77,L,None,Z
48,48,48,4j6r,L,None,G
49,49,49,4jb9,L,None,G
50,50,50,4jkp,L,None,G
51,51,51,4jzj,L,None,C
52,52,52,4m8q,B,None,S
53,53,53,4n0y,L,None,A
54,54,54,4np4,L,None,A
55,55,55,4nrx,L,None,P
56,56,56,4om0,L,None,G
57,57,57,4onf,L,None,P
58,58,58,4qci,L,None,C
59,59,59,4qyo,B,None,Q
60,60,60,4rgn,C,None,A
61,61,61,4u6v,L,None,A
62,62,62,4uu9,B,None,C
63,63,63,4wht,B,None,a
64,64,64,4xxd,A,None,C
65,65,65,4ydj,B,None,I
66,66,66,4yk4,B,None,A
67,67,67,4yue,L,None,C
68,68,68,5anm,L,None,F
69,69,69,5b71,C,None,F
70,70,70,5bk1,L,None,A
71,71,71,5bk2,D,None,B
72,72,72,5c0n,D,None,B
73,73,73,5csz,L,None,D
74,74,74,5d96,I,None,D
75,75,75,5do2,L,None,A
76,76,76,5e2w,L,None,P
77,77,77,5e94,A,None,G
78,78,78,5ggs,D,None,Y
79,79,79,5hdq,L,None,A
