,Unnamed: 0,pdb,Hchain,Lchain,antigen_chain
0,0,1a14,H,L,N
3,3,1afv,H,L,A
5,6,1ar1,C,D,B
8,10,1bvk,B,A,C
10,17,1cic,B,A,D
15,27,1egj,H,L,A
20,33,1fe8,H,L,A
21,36,1fj1,B,A,F
32,52,1h0d,B,A,C
34,56,1iai,H,L,I
39,62,1iqd,B,A,C
46,74,1k4c,A,B,C
47,75,1k4d,A,B,C
48,76,1kb5,H,L,B
58,104,1n8z,B,A,C
66,112,1nfd,F,E,B
67,114,1nma,H,L,N
68,115,1nmb,H,L,N
69,116,1nmc,B,C,A
77,128,1ots,C,D,A
78,130,1ott,C,D,A
79,132,1otu,C,D,A
82,140,1pkq,G,F,J
86,145,1qkz,H,L,A
87,146,1qle,H,L,B
88,147,1r3i,H,L,C
89,148,1r3j,B,A,C
90,149,1r3k,B,A,C
91,150,1r3l,B,A,C
96,157,1s5h,B,A,C
103,168,1tzh,H,L,V
108,174,1v7m,H,L,V
109,176,1v7n,H,L,V
111,181,1wej,H,L,F
126,203,1ztx,H,L,E
127,207,1zwi,A,B,C
133,215,2atk,A,B,C
136,219,2bob,A,B,C
137,220,2boc,A,B,C
139,225,2dd8,H,L,S
148,235,2dwd,A,B,C
149,236,2dwe,A,B,C
150,237,2eiz,B,A,C
151,238,2eks,B,A,C
152,239,2exw,C,D,A
153,241,2exy,C,D,A
154,243,2ez0,C,D,A
156,246,2fec,J,O,A
157,248,2fed,C,D,A
158,250,2fee,J,O,A
161,258,2h2p,E,F,B
162,260,2h2s,E,F,B
163,262,2h8p,A,B,C
165,265,2hfe,A,B,C
167,267,2hg5,A,B,C
168,268,2hjf,A,B,C
170,270,2hvj,A,B,C
171,271,2hvk,A,B,C
176,281,2ih1,A,B,C
177,282,2ih3,A,B,C
178,283,2itc,A,B,C
179,284,2itd,A,B,C
196,305,2ny7,H,L,G
197,306,2nyy,D,C,A
198,307,2nz9,D,C,A
200,322,2p7t,A,B,C
210,340,2r29,H,L,A
211,341,2r4r,H,L,A
212,342,2r4s,H,L,A
214,344,2r69,H,L,A
233,371,2w0f,A,B,C
234,372,2w9e,H,L,A
240,388,2xra,H,L,A
242,393,2xwt,A,B,C
246,401,2yss,B,A,C
247,402,2zch,H,L,P
248,403,2zck,H,L,P
249,404,2zcl,H,L,P
255,415,3ab0,B,C,A
261,430,3bgf,H,L,S
271,452,3dvg,B,A,X
272,454,3dvn,H,L,U
273,459,3ehb,C,D,B
274,460,3ejy,C,D,A
275,462,3ejz,C,D,A
277,468,3eoa,H,L,I
278,470,3eob,H,L,I
279,480,3f5w,A,B,C
280,481,3f7v,A,B,C
281,482,3f7y,A,B,C
282,483,3fb5,A,B,C
283,484,3fb6,A,B,C
284,485,3fb7,A,B,C
285,486,3fb8,A,B,C
288,489,3g04,B,A,C
291,493,3gb7,A,B,C
292,494,3gi8,H,L,C
293,495,3gi9,H,L,C
295,499,3h3p,H,L,S
297,505,3hb3,C,D,B
299,507,3hi1,H,L,G
301,511,3hmx,H,L,A
302,512,3hpl,A,B,C
303,513,3i50,H,L,E
304,514,3idx,H,L,G
305,515,3idy,B,C,A
306,517,3iga,A,B,C
324,564,3kj6,H,L,A
328,570,3l5x,H,L,A
329,571,3l95,H,L,Y
332,575,3lh2,H,L,S
333,579,3lhp,H,L,S
342,589,3nfp,A,B,K
350,607,3ogc,A,B,C
351,610,3or6,A,B,C
352,611,3or7,A,B,C
353,613,3p0y,H,L,A
354,614,3p11,H,L,A
356,616,3pnw,B,A,C
357,624,3q1s,H,L,I
363,639,3r1g,H,L,B
365,642,3rkd,H,L,A
366,644,3ru8,H,L,X
368,646,3s37,H,L,X
370,648,3se9,H,L,G
371,649,3skj,H,L,E
372,653,3t2n,H,L,A
373,655,3thm,H,L,F
374,656,3tje,H,L,F
378,662,3u9p,H,L,D
380,665,3uaj,H,L,A
381,667,3uc0,H,L,A
402,712,4edx,B,A,W
404,723,4fp8,H,L,A
405,727,4fqr,a,b,A
409,741,4g6m,H,L,A
414,755,4h8w,H,L,G
418,768,4j6r,H,L,G
420,771,4jb9,H,L,G
423,774,4jpw,H,L,G
424,775,4k2u,H,L,A
425,777,4k94,H,L,C
440,824,4m5z,H,L,A
441,825,4m62,H,L,S
443,828,4m8q,H,L,C
444,830,4mwf,H,L,C
447,846,4n9g,A,B,C
454,865,4o9h,H,L,A
456,867,4odx,H,B,X
459,873,4olu,H,L,G
460,874,4olv,H,L,G
461,875,4olw,H,L,G
462,876,4olx,H,L,G
463,877,4olz,H,L,G
464,878,4om0,H,L,G
465,879,4om1,H,L,G
470,895,4qci,H,L,C
472,899,4qhu,H,L,C
473,901,4qnp,H,L,B
474,904,4qti,H,L,U
475,905,4qww,F,E,A
485,939,4rfo,H,L,G
486,940,4rgm,C,B,A
487,942,4rgn,H,L,S
488,944,4rgn,D,E,A
489,946,4rgo,H,L,S
497,966,4tsa,H,L,A
498,967,4tsb,H,L,A
499,968,4tsc,H,L,A
500,969,4ttd,H,L,A
503,975,4u0r,B,C,A
506,982,4u6v,H,L,A
511,997,4uta,H,L,B
513,1001,4uu9,H,L,D
516,1016,4web,H,L,E
517,1020,4wfe,E,D,A
518,1022,4wff,E,D,A
519,1024,4wfg,E,D,A
520,1026,4wfh,E,D,A
522,1038,4xak,H,L,A
525,1047,4xnm,H,L,C
531,1056,4xp4,L,H,A
532,1057,4xp5,L,H,A
533,1058,4xp6,L,H,A
534,1059,4xp9,L,H,C
535,1060,4xpa,L,H,A
536,1061,4xpb,L,H,A
537,1062,4xpf,L,H,A
540,1066,4xrc,H,L,C
549,1090,4y5v,A,B,C
556,1106,4ydj,H,L,G
557,1108,4ydk,H,L,G
558,1109,4ydl,H,L,G
561,1119,4yk4,Z,Y,E
563,1123,4yqx,H,L,A
564,1125,4yue,H,L,C
570,1134,4z5r,B,A,N
576,1152,4zfo,H,L,K
577,1154,4zpt,H,L,S
578,1156,4zpv,H,L,R
579,1158,4zs6,H,L,A
586,1171,5a3i,C,D,A
590,1182,5aco,H,L,A
591,1185,5anm,B,A,G
593,1192,5b71,B,A,E
594,1194,5b8c,B,A,C
596,1200,5bk1,H,L,A
597,1202,5bk2,H,L,A
601,1214,5c0n,H,L,A
618,1241,5d72,H,L,A
619,1243,5d8j,H,L,A
620,1244,5d93,C,B,A
621,1246,5d96,J,I,D
627,1263,5dmi,H,L,A
628,1267,5do2,H,L,A
629,1269,5dum,H,L,A
631,1271,5dur,H,L,C
632,1274,5e1a,A,B,C
635,1282,5e94,B,A,G
636,1284,5ebl,A,B,C
637,1285,5ebm,A,B,C
638,1286,5ebw,A,B,C
639,1287,5ec1,A,B,C
640,1288,5ec2,A,B,C
647,1304,5f3h,A,B,J
650,1339,5f9o,H,L,G
651,1340,5f9w,H,L,G
660,1367,5g64,H,L,A
662,1371,5ggs,A,B,Z
664,1374,5ggv,H,L,Y
670,1382,5gzn,H,L,A
676,1395,5hd8,C,D,A
678,1399,5hdq,H,L,A
687,1423,5i9q,H,L,G
696,1451,5j9p,A,B,C
697,1458,5jhl,H,L,A
699,1463,5jq6,H,L,A
700,1466,5js9,A,B,C
701,1467,5js9,E,F,D
702,1468,5jsa,A,B,C
703,1469,5jsa,E,F,D
707,1485,5k9k,H,L,F
709,1489,5k9q,J,K,F
718,1516,5kjr,H,L,G
721,1531,5kvd,H,L,E
722,1532,5kvf,H,L,E
723,1533,5kvg,H,L,E
726,1539,5l0q,C,B,A
727,1542,5l6y,H,L,C
728,1543,5lbs,H,L,A
730,1546,5ldn,H,L,A
733,1557,5lwy,H,L,A
734,1558,5lxg,H,L,A
735,1568,5mes,H,L,A
736,1569,5mev,H,L,A
737,1570,5mhr,I,H,B
739,1577,5mi0,B,C,A
744,1592,5n7w,H,L,Y
756,1629,5o4g,B,A,C
762,1646,5sx4,H,L,N
763,1648,5sx5,H,L,N
778,1670,5te4,H,L,G
779,1671,5te6,H,L,G
780,1672,5te7,H,L,G
785,1683,5tih,H,L,A
786,1685,5tl5,H,L,A
787,1686,5tlj,D,C,X
788,1687,5tlj,B,A,X
789,1688,5tlk,B,A,X
790,1690,5tlk,D,C,X
793,1702,5tud,C,B,A
795,1705,5tzt,H,L,C
796,1707,5tzu,H,L,C
805,1726,5ugy,H,L,A
806,1729,5uhy,H,G,A
811,1771,5umn,C,D,B
824,1799,5vag,C,B,A
829,1807,5vic,H,L,E
836,1822,5vk6,A,B,C
838,1824,5vke,A,B,C
839,1825,5vkh,A,B,C
844,1835,5vn8,F,J,D
845,1840,5vpg,D,C,A
846,1841,5vph,D,C,A
847,1842,5vpl,D,C,A
851,1856,5w08,G,H,A
852,1862,5w0d,B,C,A
860,1882,5w4l,H,L,G
861,1884,5w4l,D,E,G
899,1965,5xwd,H,D,A
909,1990,6a0z,H,L,A
910,1991,6a3w,A,B,C
916,2006,6ad7,C,D,A
917,2008,6ad8,C,D,A
918,2010,6ada,C,D,A
919,2012,6adb,C,D,A
920,2014,6adc,C,D,A
926,2021,6apb,H,L,C
938,2041,6b08,C,B,A
945,2049,6b0s,H,L,C
948,2056,6ba5,B,A,M
949,2060,6ban,B,A,M
