,Unnamed: 0,pdb,Hchain,Lchain,antigen_chain
2,2,1adq,H,L,A
29,49,1g9m,H,L,G
45,68,1jrh,H,L,I
93,154,1rvf,H,L,1
131,212,2aeq,H,L,A
135,218,2b4c,H,L,G
143,229,2dqf,B,A,C
184,291,2jk5,B,A,C
192,301,2ny3,D,C,A
216,346,2vc2,H,L,A
230,361,2vxq,H,L,A
231,362,2vxs,H,L,B
266,438,3c09,H,L,D
269,450,3d85,B,A,C
296,501,3hae,H,L,A
307,518,3iu3,A,B,K
308,521,3iyw,H,L,A
309,523,3j1s,H,L,A
313,535,3j8z,H,L,E
361,636,3qum,B,A,P
385,679,3v4p,H,L,B
394,692,3wih,H,L,A
435,817,4lss,H,L,G
478,912,4r4h,H,L,A
496,956,4tnv,F,N,B
509,991,4ut6,H,L,A
575,1151,4zfg,H,L,A
580,1160,4zs7,H,L,A
599,1212,5bv7,H,L,A
600,1213,5bvp,H,L,I
606,1221,5cba,A,B,E
609,1226,5cez,H,L,G
612,1229,5cjx,H,L,G
642,1290,5esv,H,L,G
685,1419,5i8h,I,J,A
689,1427,5ies,H,L,C
693,1443,5j13,C,B,A
708,1487,5k9o,H,L,I
717,1514,5ken,Q,P,K
746,1598,5nh3,H,L,A
750,1605,5njd,M,N,K
761,1636,5otj,H,L,C
816,1784,5utf,H,L,G
843,1832,5vn3,H,L,G
848,1843,5vqm,H,L,A
875,1914,5wb9,H,L,G
889,1943,5x8l,F,K,A
897,1963,5xku,C,B,A
915,2004,6a79,H,L,A
924,2019,6al5,H,L,A
939,2042,6b0a,H,L,A
940,2043,6b0e,B,A,E
946,2050,6b3s,H,L,A
950,2064,6bck,H,L,G
963,2084,6bpc,B,C,A
970,2097,6cbv,H,L,B
992,2149,6dc5,B,C,A
1011,2204,6flb,H,L,G
1015,2209,6fxn,D,E,A
1022,2255,6h2y,H,L,D
1082,2430,6lxj,H,L,A
1098,2457,6mei,H,L,C
1101,2460,6mek,B,D,A
1104,2466,6mft,H,L,G
1112,2482,6mto,H,L,T
1116,2486,6muf,H,L,G
1128,2520,6n5e,H,I,C
1132,2528,6nb3,H,L,C
1143,2549,6nm6,U,V,G
1154,2565,6o1f,H,L,A
1179,2613,6oor,H,L,A
1200,2670,6p4a,H,L,C
1207,2685,6p8n,H,L,C
1211,2696,6pdx,H,L,A
1219,2713,6plk,H,L,E
1228,2737,6pzw,H,L,A
1229,2741,6pzy,D,C,A
1231,2749,6q0e,H,L,A
1317,2990,6vca,H,L,B
1319,2995,6vep,I,J,K
1323,3008,6vja,H,L,C
1336,3051,6vtt,H,L,G
1339,3057,6vx4,H,K,F
1372,3119,6whk,C,B,A
1394,3161,6wty,B,C,A
