,pdb,Lchain,Hchain,antigen_chain
0,1cic,A,B,D;C
1,1iai,L,H,M;I
2,2eiz,A,B,C
3,5ugy,L,H,A
4,2xra,L,H,A
5,2xwt,B,A,C
6,2y5t,B,A,G;E
7,2y6s,L,H,Q
8,3bgf,L,H,S
9,3e8u,L,H,P
10,3eoa,L,H,I
11,3g04,A,B,C
12,3g5v,A,B,C
13,3g5y,A,B,E
14,3ghe,L,H,P
15,3go1,L,H,P
16,3h0t,A,B,C
17,3hi1,L,H,G
18,3hr5,L,H,R
19,3i50,L,H,E
20,3iet,C,D,Q
21,3ifo,L,H,P
22,3ley,L,H,P
23,3mlw,L,H,P
24,3mlx,L,H,P
25,3mnz,A,B,P
26,3nfp,L,H,I
27,3o41,L,H,P
28,3p0y,L,H,A
29,3pp4,L,H,P
30,3qg6,L,H,C
31,3s37,L,H,X
32,3skj,L,H,E
33,3sqo,L,H,A
34,3thm,L,H,F
35,3u0t,C,D,E
36,3u9p,M,K,C
37,3ujj,L,H,P
38,4bz2,L,H,A
39,4edx,L,H,W;V
40,4fp8,L,H,A
41,4g6a,L,H,A
42,4g6m,L,H,A
43,4glr,I,H,A
44,4gms,L,H,A
45,4h8w,L,H,G
46,4hha,A,B,P
47,4hix,L,H,A
48,4hj0,Q,P,A
49,4hpo,L,H,P
50,4hpy,L,H,P
51,4hs6,L,H,Y
52,4hs8,L,H,A
53,4hzl,L,H,E
54,4i77,L,H,Z
55,4irz,L,H,A
56,4j8r,C,D,J
57,4jg0,L,H,P
58,4jo3,L,H,P
59,4jpw,L,H,G
60,4jzj,L,H,C
61,4k7p,L,H,X;Y
62,4l5f,L,H,E
63,4lkx,B,A,R
64,4m1g,L,H,A;B
65,4m5z,L,H,A
66,4mwf,L,H,C
67,4n0y,L,H,A
68,4n8c,L,H,X
69,4n9g,N,M,Z
70,4nrx,L,H,P
71,4o9h,L,H,A
72,4py8,J,I,B
73,4qci,L,H,C
74,4qhu,L,H,C
75,4qnp,L,H,B
76,4qti,L,H,U
77,4qww,C,D,B
78,4rav,B,A,F;E
79,4rgm,L,H,S
80,4tsa,L,H,A
81,4tuj,B,A,E
82,4u0r,C,B,A
83,4web,L,H,E
84,4xak,L,H,A
85,4xh2,L,H,h
86,4xnm,L,H,C
87,4xxd,D,E,F
88,4y5v,H,G,I
89,4ydk,L,H,G
90,4ydl,L,H,G
91,4yhp,L,H,P
92,4yk4,B,C,A
93,4yo0,B,A,E
94,4yqx,L,H,A
95,4yue,L,H,C
96,4z0x,A,B,C
97,4z5r,P,Q,G
98,4zfo,L,H,K
99,4zpt,L,H,S
100,5a3i,H,G,E
101,5aum,L,H,C
102,5c0n,L,H,A
103,5c7x,L,H,A;B
104,5csz,L,H,D
105,5d8j,L,H,A
106,5d93,B,C,A
107,5dlm,L,H,X
108,5drz,L,H,P
109,5dum,L,H,A
110,5dur,D,B,A
111,5e2v,L,H,P
112,5ea0,L,H,P
113,5eoc,L,H,P
114,5eoq,L,H,A
115,5f3h,H,G,K
116,5f9o,L,H,G
117,5f9w,L,H,G
118,5fgb,A,C,F
119,5fgc,B,E,A
120,5gir,L,H,D;C
121,5gzn,L,H,A;E
122,5hys,B,A,G
123,5i8c,B,A,C
124,5i9q,L,H,G
125,5ifj,H,G,I
126,5iq9,L,H,P
127,5jhl,L,H,A
128,5k59,L,H,A
129,5k9k,L,H,F
130,5k9q,L,H,B
131,5kjr,L,H,G
132,5kn5,E,D,F
133,5kvd,L,H,E
134,5kve,L,H,E
135,5kvf,L,H,E
136,5kvg,L,H,E
137,5l6y,L,H,C
138,5lbs,M,I,B
139,5mes,L,H,A
140,5mhr,H,I,C;B
141,5sx4,L,H,N
142,5t5f,L,H,A
143,5t78,C,D,E
144,5tbd,B,A,C
145,5tih,L,H,A
146,5tlk,G,H,Y
147,5tzt,L,H,C
148,5tzu,L,H,C
149,5u3j,L,H,A
150,5u3k,L,H,P
151,2ltq,E,F,D
