,Unnamed: 0,pdb,Lchain,Hchain,antigen_chain
0,0,1cic,A,None,D;C
1,1,1iai,L,None,M;I
2,2,2eiz,A,None,C
3,3,5ugy,L,None,A
4,4,2xra,L,None,A
5,5,2xwt,B,None,C
6,6,2y5t,B,None,G;E
7,7,2y6s,L,None,Q
8,8,3bgf,L,None,S
9,9,3e8u,L,None,P
10,10,3eoa,L,None,I
11,11,3g04,A,None,C
12,12,3g5v,A,None,C
13,13,3g5y,A,None,E
14,14,3ghe,L,None,P
15,15,3go1,L,None,P
16,16,3h0t,A,None,C
17,17,3hi1,L,None,G
18,18,3hr5,L,None,R
19,19,3i50,L,None,E
20,20,3iet,C,None,Q
21,21,3ifo,L,None,P
22,22,3ley,L,None,P
23,23,3mlw,L,None,P
24,24,3mlx,L,None,P
25,25,3mnz,A,None,P
26,26,3nfp,L,None,I
27,27,3o41,L,None,P
28,28,3p0y,L,None,A
29,29,3pp4,L,None,P
30,30,3qg6,L,None,C
31,31,3s37,L,None,X
32,32,3skj,L,None,E
33,33,3sqo,L,None,A
34,34,3thm,L,None,F
35,35,3u0t,C,None,E
36,36,3u9p,M,None,C
37,37,3ujj,L,None,P
38,38,4bz2,L,None,A
39,39,4edx,L,None,W;V
40,40,4fp8,L,None,A
41,41,4g6a,L,None,A
42,42,4g6m,L,None,A
43,43,4glr,I,None,A
44,44,4gms,L,None,A
45,45,4h8w,L,None,G
46,46,4hha,A,None,P
47,47,4hix,L,None,A
48,48,4hj0,Q,None,A
49,49,4hpo,L,None,P
50,50,4hpy,L,None,P
51,51,4hs6,L,None,Y
52,52,4hs8,L,None,A
53,53,4hzl,L,None,E
54,54,4i77,L,None,Z
55,55,4irz,L,None,A
56,56,4j8r,C,None,J
57,57,4jg0,L,None,P
58,58,4jo3,L,None,P
59,59,4jpw,L,None,G
60,60,4jzj,L,None,C
61,61,4k7p,L,None,X;Y
62,62,4l5f,L,None,E
63,63,4lkx,B,None,R
64,64,4m1g,L,None,A;B
65,65,4m5z,L,None,A
66,66,4mwf,L,None,C
67,67,4n0y,L,None,A
68,68,4n8c,L,None,X
69,69,4n9g,N,None,Z
70,70,4nrx,L,None,P
71,71,4o9h,L,None,A
72,72,4py8,J,None,B
73,73,4qci,L,None,C
74,74,4qhu,L,None,C
75,75,4qnp,L,None,B
76,76,4qti,L,None,U
77,77,4qww,C,None,B
78,78,4rav,B,None,F;E
79,79,4rgm,L,None,S
80,80,4tsa,L,None,A
81,81,4tuj,B,None,E
82,82,4u0r,C,None,A
83,83,4web,L,None,E
84,84,4xak,L,None,A
85,85,4xh2,L,None,h
86,86,4xnm,L,None,C
87,87,4xxd,D,None,F
88,88,4y5v,H,None,I
89,89,4ydk,L,None,G
90,90,4ydl,L,None,G
91,91,4yhp,L,None,P
92,92,4yk4,B,None,A
93,93,4yo0,B,None,E
94,94,4yqx,L,None,A
95,95,4yue,L,None,C
96,96,4z0x,A,None,C
97,97,4z5r,P,None,G
98,98,4zfo,L,None,K
99,99,4zpt,L,None,S
100,100,5a3i,H,None,E
101,101,5aum,L,None,C
102,102,5c0n,L,None,A
103,103,5c7x,L,None,A;B
104,104,5csz,L,None,D
105,105,5d8j,L,None,A
106,106,5d93,B,None,A
107,107,5dlm,L,None,X
108,108,5drz,L,None,P
109,109,5dum,L,None,A
110,110,5dur,D,None,A
111,111,5e2v,L,None,P
112,112,5ea0,L,None,P
113,113,5eoc,L,None,P
114,114,5eoq,L,None,A
115,115,5f3h,H,None,K
116,116,5f9o,L,None,G
117,117,5f9w,L,None,G
118,118,5fgb,A,None,F
119,119,5fgc,B,None,A
120,120,5gir,L,None,D;C
121,121,5gzn,L,None,A;E
122,122,5hys,B,None,G
123,123,5i8c,B,None,C
124,124,5i9q,L,None,G
125,125,5ifj,H,None,I
126,126,5iq9,L,None,P
127,127,5jhl,L,None,A
128,128,5k59,L,None,A
129,129,5k9k,L,None,F
130,130,5k9q,L,None,B
131,131,5kjr,L,None,G
132,132,5kn5,E,None,F
133,133,5kvd,L,None,E
134,134,5kve,L,None,E
135,135,5kvf,L,None,E
136,136,5kvg,L,None,E
137,137,5l6y,L,None,C
138,138,5lbs,M,None,B
139,139,5mes,L,None,A
140,140,5mhr,H,None,C;B
141,141,5sx4,L,None,N
142,142,5t5f,L,None,A
143,143,5t78,C,None,E
144,144,5tbd,B,None,C
145,145,5tih,L,None,A
146,146,5tlk,G,None,Y
147,147,5tzt,L,None,C
148,148,5tzu,L,None,C
149,149,5u3j,L,None,A
150,150,5u3k,L,None,P
151,151,2ltq,E,None,D
