,pdb,Lchain,Hchain,antigen_chain
0,1ar1,D,C,B
1,1bog,A,B,C
2,1cu4,L,H,P
3,1eo8,L,H,A
4,1f90,L,H,E
5,1fj1,C,D,E
6,1fns,L,H,A
7,1fpt,L,H,P
8,1g9n,L,H,G
9,1ggi,L,H,P
10,1him,H,L,P
11,1i8k,A,B,C
12,1jps,L,H,T
13,1kb9,K,J,E
14,1kcr,L,H,P
15,1mhp,L,H,A
16,1nl0,L,H,G
17,1pz5,A,B,C
18,1qkz,L,H,P
19,1sm3,L,H,P
20,1sy6,L,H,A
21,1tpx,C,B,A
22,1tzi,A,B,V
23,1uj3,A,B,C
24,1v7m,L,H,V
25,1wej,L,H,F
26,1xgy,L,H,P
27,1xiw,G,H,B;E
28,2arj,L,H,Q
29,2dd8,L,H,S
30,2fx7,L,H,P
31,2hkf,L,H,P
32,2igf,L,H,P
33,2ih3,B,A,C
34,2ipu,K,G,P
35,2j6e,L,H,A;B
36,2nyy,C,D,A
37,2oz4,L,H,A
38,2q8a,L,H,A
39,2qhr,L,H,P
40,2qqn,L,H,A
41,2qsc,L,H,P
42,2r29,L,H,A
43,2uzi,L,H,R
44,2vdk,L,H,A
45,2vxt,L,H,I
46,2w9e,L,H,A
47,2yc1,E,D,F
48,2zch,L,H,P
49,3bkj,L,H,A
50,3d85,A,B,C
51,3eyf,C,D,F
52,3gbm,L,H,B
53,3ggw,C,D,F
54,3gi9,L,H,C
55,3h42,L,H,A;B
56,3hi6,L,H,A
57,3iu3,L,H,I
58,3jwd,L,H,A
59,3kr3,L,H,D
60,3ks0,L,H,B
61,3l5x,L,H,A
62,3mj9,L,H,A
63,3mlr,L,H,P
64,3uc0,L,H,A
65,3uji,L,H,P
66,3w9e,B,A,C
67,3wih,L,H,A
68,3zkm,L,H,A
69,4cmh,C,B,A
70,4d9q,D,E,B
71,4edw,L,H,V
72,4ers,L,H,A
73,4f2m,B,A,E
74,4f37,L,H,A
75,4ffv,L,H,A
76,4ffy,L,H,A
77,4fqj,L,H,A
78,4g3y,L,H,C
79,4g6f,L,H,P
80,4hf5,L,H,A
81,4i9w,D,E,A;B
82,4j4p,L,H,A;B
83,4j6r,L,H,G
84,4jzo,E,D,I
85,4lst,L,H,G
86,4plj,L,H,A;B
87,4xmp,L,H,G
88,4xvj,L,H,A
89,4xvs,L,H,G
90,4zso,C,D,F
91,5b71,A,B,E
92,5bv7,B,C,A
93,5dmg,D,C,Z
94,5f3b,B,A,C
95,5fcu,L,H,G
96,5h35,G,F,E
97,5hbt,C,D,B
98,5mvz,L,H,U
99,5tq0,L,H,A;B
100,5tz2,L,H,C
101,5uem,L,H,G
102,5vpg,C,D,A
