pdb,Lchain,Hchain,antigen_chain
6hf1,B,C,A
6hga,L,H,B
6hig,L,H,B
6i8s,K,G,C
6i9i,L,H,D
6id4,L,H,A;B
6iut,L,H,A
6iuv,D,C,B
6iw2,L,K,J
6j5f,L,H,A
6jep,L,H,E
6k0y,B,A,C
6ldy,B,A,C
6mi2,E,D,F
6mqr,L,H,A
6mtq,L,H,T
6n16,J,K,G
6nha,L,H,A;B
6nz7,I,G,F;E
6o26,B,A,C
6o3a,A,B,E
6o3l,B,A,E
6obd,L,H,F
6oc3,D,C,E
6p50,L,H,C
6p60,B,A,E
6p7h,B,A,C
6pis,M,I,A
6pxh,D,C,A
6qig,L,H,A
6rlo,D,C,J
6rps,M,N,B
6s5a,L,H,D;A
6sf6,B,A,D
6u9s,B,A,C
6uj9,L,H,A;C
6uvo,L,H,D
6vbo,L,H,C
6vel,L,H,C
6vjt,L,H,P
6vy4,D,C,B
6vy6,L,H,A
6wm9,C,B,A
6wn4,B,A,C
6wx2,B,A,C
6xp6,G,H,A;C;B
6ywc,B,A,C
6z2l,B,C,A
7bbg,L,H,A;C
7beh,L,H,E
7c01,L,H,A
7ce2,B,Z,A
7chz,L,H,I
7cm4,L,H,A
7cvt,F,E,B
7djz,B,A,C
7doh,L,H,I
7e86,B,A,C
7jmo,L,H,A
7joo,L,H,C
7k75,B,A,E
7k9z,L,H,E
7kn4,N,M,B
7kyl,Y,X,Z
7kzb,B,A,C
7lm8,L,H,A
7lsf,L,H,E
7mfr,X,Y,Q
7mrz,Y,X,C
7mzj,E,F,A
7mzm,L,H,A
7o30,A,B,Q
7or9,L,H,E
7pr0,B,C,A
7ps4,C,B,A
7rah,A,B,E
7rda,L,H,C
7rlw,D,C,R
7rm0,B,A,P
7rqq,L,H,P
7rxi,L,H,A
7s0b,D,C,E
7s3m,L,H,A
7seg,L,H,C
7wph,D,E,A
